userId,movieId,rating
564,2671,3
564,2706,4
565,34,4
565,150,3
565,231,3
565,357,4
565,509,4
566,2,4
566,11,5
566,39,4
566,141,5
566,150,3
566,165,3
566,208,1
566,224,4
566,231,2
566,235,2
566,252,4
566,292,3
566,318,5
566,329,3
566,353,2
566,357,3
566,377,4
566,432,2
566,480,4
566,527,5
566,552,4
566,553,1
566,588,3
567,34,2.5
567,101,3
567,648,2.5
567,750,3
567,924,1
567,954,2
567,1196,2
567,1197,2.5
567,1203,4.5
567,1210,1.5
567,1274,0.5
567,1653,3
567,2232,1
567,2384,2
567,2951,1.5
567,3000,1
568,356,5
568,1104,5
568,2359,4
568,2863,5
568,3053,4
568,3363,4
569,10,4
569,296,5
569,316,4
569,344,4
569,434,4
569,590,4
570,2,3.5
570,10,3.5
570,111,3
570,153,2.5
570,161,3
570,165,4
570,253,3
570,282,3
570,316,3.5
570,337,3
570,364,3.5
570,377,3.5
570,434,2.5
570,442,2.5
570,508,3.5
570,520,1.5
570,587,3.5
570,788,2
570,923,2.5
570,1080,3.5
570,1127,4.5
570,1206,3.5
570,1219,3
570,1233,3.5
570,1270,4
570,1291,4
570,1307,3.5
570,1391,2.5
570,1580,4
570,1584,4.5
570,1674,3.5
570,1923,3.5
570,2139,3.5
570,2353,3
570,2640,3
570,2791,3
570,2890,3.5
570,2916,3
570,3044,2.5
570,3114,3.5
571,426,3
571,724,3
571,1128,2
571,1214,2
571,1324,1
571,1340,3
571,1717,3
571,1973,2
571,1981,3
571,1995,1
571,1998,1
571,1999,1
571,2120,2
571,2160,4
571,2163,1
571,2279,2
571,2513,5
571,2517,3
571,2548,2
571,2740,1
571,2746,3
571,2902,2
571,3018,1
571,3072,5
571,3264,1
572,21,5
572,62,4
572,318,5
572,457,5
572,590,5
572,904,5
572,924,5
572,953,5
572,1077,5
572,1079,5
572,1136,4
572,1183,5
572,1193,5
572,1196,5
572,1198,4
572,1210,5
572,1230,5
572,1233,5
572,1234,5
572,1250,5
572,1259,4
572,1356,4
572,1374,4
572,1387,5
572,1393,4
572,1396,4
572,1569,4
572,1641,4
572,1693,3
572,1956,5
572,2013,1
572,2243,5
572,2245,4
572,2336,5
572,2352,5
572,2396,4
572,2539,4
572,2570,4
572,2671,4
572,2919,4
572,3093,5
572,3169,4
573,50,5
573,104,5
573,153,1.5
573,318,4.5
573,377,5
573,380,4.5
573,588,4.5
573,745,4.5
573,780,5
573,1073,4.5
573,1089,4.5
573,1213,4.5
573,1214,4.5
573,1225,4.5
573,1259,4
573,1276,4
573,1278,4.5
573,1370,4.5
573,1485,5
573,1527,4.5
573,1573,4.5
573,1917,3
573,2005,5
573,2011,4.5
573,2115,5
573,2167,4.5
573,2394,3.5
573,2502,4.5
573,2617,5
573,2628,3.5
573,2640,4
573,2701,0.5
573,2720,0.5
573,2858,2
573,2918,5
573,2985,4.5
574,150,4
574,153,3
574,161,4
574,300,3
574,316,4
574,434,4
575,1259,5
575,2496,3
575,2501,3
575,2504,3
575,2506,4
575,2542,5
575,2574,3
575,2617,3
575,2622,5
575,2623,1
575,2629,3
576,720,3
576,849,1.5
576,1188,1
576,1321,4
576,1373,1
576,1479,5
576,2289,5
576,2641,2.5
576,2723,4
576,2826,4.5
576,3082,4.5
577,6,4
577,88,3
577,316,2
577,329,3
577,377,3
577,380,4
577,457,4
577,480,5
577,494,3
577,590,5
577,733,3
577,780,3
577,858,5
577,908,5
577,912,5
577,920,5
577,924,3
577,969,4
577,1030,3
577,1097,4
577,1197,3
577,1203,4
577,1214,4
577,1220,4
577,1222,4
577,1253,4
577,1262,5
577,1291,4
577,1304,3
577,1320,3
577,1391,2
577,1690,3
577,1931,4
577,1958,3
577,1959,4
577,2000,4
577,2020,4
577,2028,5
577,2046,3
577,2058,3
577,2076,3
577,2115,3
577,2117,3
577,2161,2
577,2288,4
577,2411,3
577,2415,3
577,2420,3
577,2455,2
577,2476,3
577,2527,3
577,2528,4
577,2639,3
577,2641,3
577,2657,1
577,2916,3
577,2950,4
577,3035,5
577,3066,4
577,3072,3
577,3143,3
577,3153,5
578,2496,4.5
578,3155,4.5
579,1,4
579,48,4
579,110,5
579,207,5
579,480,4
579,500,5
579,892,5
579,1032,3
579,1391,3
579,1573,5
579,1608,5
579,1653,5
579,1680,5
579,1735,5
579,1909,4
579,2078,2
579,2324,4
579,2355,4
579,2387,1
579,2571,5
579,2687,5
579,3082,4
579,3114,5
579,3273,4
580,6,4
580,22,4
580,25,4
580,34,2.5
580,62,2
580,70,5
580,110,4.5
580,111,4
580,293,5
580,296,5
580,337,4
580,353,4
580,435,2.5
580,457,3
580,480,4
580,508,4
580,532,2.5
580,541,5
580,589,4
580,592,3
580,745,4
580,778,5
580,926,1
580,1049,2.5
580,1123,3.5
580,1148,3
580,1183,4
580,1193,4
580,1203,0.5
580,1206,4
580,1207,0.5
580,1208,3.5
580,1210,4
580,1214,4
580,1240,3.5
580,1249,3.5
580,1250,0.5
580,1356,4
580,1408,3.5
580,1617,4
580,1676,4
580,1860,3.5
580,1909,4
580,1917,3.5
580,1921,4.5
580,1965,3.5
580,2009,3
580,2162,1.5
580,2167,4.5
580,2294,4
580,2346,3
580,2393,3.5
580,2467,3.5
580,2532,2.5
580,2539,2.5
580,2600,4
580,2628,4
580,2640,3
580,2686,3.5
580,2826,4
580,2951,5
580,3089,0.5
580,3114,3.5
580,3147,3
580,3156,2.5
580,3204,3
580,3275,4.5
581,2571,3.5
581,2762,4.5
581,2959,4.5
582,2959,4
583,39,5
583,104,3
583,216,4
583,296,4
583,588,3.5
583,1721,4
583,1777,3.5
583,1907,4
583,2541,3.5
584,10,5
584,19,3
584,34,3
584,60,5
584,150,5
584,186,5
584,193,1
584,196,4
584,227,4
584,253,3
584,257,5
584,261,5
584,276,3
584,282,5
584,292,5
584,293,3
584,317,4
584,338,4
584,339,4
584,356,5
584,434,5
584,440,5
584,457,4
584,477,4
584,508,5
584,539,5
584,586,4
584,588,4
584,590,5
584,595,5
584,597,3
584,736,5
585,88,4
585,111,4.5
585,175,3.5
585,428,5
585,555,5
585,904,4
585,1089,4.5
585,1213,5
585,1222,4
585,1405,4
585,1732,4
585,1805,4
585,1895,4
585,2076,4
585,2329,5
585,2542,5
585,2959,5
585,3246,4
585,3362,4
586,2,4
586,185,3.5
586,318,5
586,368,4
586,380,4.5
586,539,3.5
586,553,4.5
586,589,5
586,786,4
586,832,4
586,1210,4.5
586,1221,3
586,1265,4.5
586,1270,4.5
586,1291,4
586,1374,5
586,1485,4
586,1580,5
586,1704,5
586,1784,4
586,2011,5
586,2028,2.5
586,2058,4
586,2393,4
586,2762,3
586,3081,4
587,235,4
587,252,4
587,296,5
587,342,4
587,344,3
587,345,4
587,356,4
587,357,3
587,497,4
587,587,5
587,597,4
587,765,3
587,830,2
587,933,4
587,934,4
587,1077,4
587,1079,4
587,1080,4
587,1096,5
587,1172,5
587,1234,4
587,1235,4
587,1259,4
587,1302,5
587,1307,5
587,1356,4
587,1371,4
587,1372,4
587,1373,4
587,1374,4
587,1380,3
587,1641,4
587,1711,5
587,1772,4
587,1883,4
587,1958,5
587,2080,4
587,2239,5
587,2289,4
587,2300,1
587,2622,3
587,2657,5
587,2779,4
587,2797,5
587,2858,5
587,2874,4
587,2997,4
587,3130,4
587,3175,5
587,3260,5
587,3361,5
588,10,3
588,16,4
588,20,2
588,21,3
588,36,2
588,150,3
588,163,3
588,198,3
588,217,1
588,288,3
588,292,3
588,296,5
588,316,2
588,380,3
588,590,3
588,592,2
588,593,5
588,778,5
589,25,5
589,231,4
589,246,5
589,296,5
589,318,5
589,350,3
589,356,5
589,376,5
589,454,4
589,531,3
589,586,3
589,587,5
589,736,5
589,780,5
590,2,2.5
590,6,3.5
590,10,3.5
590,11,3
590,19,2
590,50,4.5
590,196,2.5
590,277,3
590,329,3
590,361,2.5
590,367,3
590,370,2.5
590,380,3
590,440,4
590,500,2.5
590,520,3
590,541,4.5
590,551,3.5
590,592,3.5
590,593,3.5
590,762,2
590,837,2.5
590,903,4.5
590,913,4.5
590,914,4
590,915,3.5
590,921,3.5
590,923,4
590,928,4
590,953,5
590,969,4.5
590,1022,4.5
590,1028,3.5
590,1036,4
590,1084,4
590,1148,3.5
590,1197,4.5
590,1198,5
590,1206,3
590,1213,4
590,1220,4
590,1221,5
590,1233,4.5
590,1247,4
590,1252,3
590,1265,4
590,1266,4.5
590,1284,3.5
590,1302,4
590,1307,3
590,1350,3
590,1359,2
590,1374,4.5
590,1385,3
590,1485,2.5
590,1552,3
590,1562,2
590,1597,3
590,1645,3
590,1676,2.5
590,1707,1.5
590,1876,3
590,1955,4
590,1982,4
590,2010,4
590,2022,3.5
590,2058,3.5
590,2078,4.5
590,2081,4
590,2085,4
590,2099,3
590,2100,3.5
590,2160,4
590,2174,2.5
590,2186,4
590,2291,3.5
590,2300,4
590,2321,3
590,2329,3
590,2371,3
590,2376,1.5
590,2403,3.5
590,2530,3
590,2542,3.5
590,2565,4
590,2571,4
590,2617,3.5
590,2642,2
590,2701,2.5
590,2724,2
590,2763,3
590,2797,4.5
590,2861,3
590,2908,3.5
590,2940,4
590,2944,4
590,2948,4
590,2953,2.5
590,2987,3
590,2991,3
590,2993,3.5
590,3033,4
590,3034,3.5
590,3035,4
590,3052,2.5
590,3253,3.5
590,3254,3
590,3275,4
590,3361,4
590,3362,3.5
590,3365,4
591,223,4
591,1210,5
591,2541,2
591,2571,5
591,2581,4
591,2761,4
591,2762,4
591,2763,4
591,2770,3
591,2840,2
591,2959,2
591,2995,1
591,3114,5
591,3160,2
592,15,4
592,21,3
592,145,3
592,150,5
592,160,3
592,163,5
592,185,3
592,198,5
592,204,3
592,208,4
592,240,2
592,276,3
592,277,3
592,296,4
592,317,4
592,318,4
592,333,3
592,356,5
592,419,3
592,434,3
592,437,3
592,520,2
592,539,5
592,540,3
592,587,4
592,588,5
592,592,5
592,597,3
592,780,5
593,50,4.5
593,318,4.5
593,539,4
593,588,3.5
593,593,4
593,595,3.5
593,648,3
593,736,2
593,1393,4
593,1580,1.5
593,1704,3
593,1784,3.5
593,2144,1.5
593,2291,3
593,2797,4
593,2959,4
594,70,3.5
594,145,4
594,158,4.5
594,196,4
594,223,4
594,273,3
594,289,4.5
594,317,4
594,367,4
594,368,4
594,377,4.5
594,393,4.5
594,509,4
594,586,5
594,587,5
594,594,4
594,648,5
594,653,5
594,736,4
594,762,4
594,839,5
594,919,4
594,1088,4.5
594,1307,5
594,1393,5
594,1429,4
594,1569,4.5
594,1616,4.5
594,1733,5
594,2002,5
594,2059,4
594,2268,4
594,2269,5
594,2340,4
594,2396,4
594,2424,5
594,2589,3.5
594,2671,5
594,2808,5
594,3004,4.5
594,3257,5
594,3269,4.5
595,501,4
595,1199,5
595,1912,5
595,2628,4
596,34,4
596,50,3.5
596,345,3.5
596,364,4
596,508,3.5
596,527,4
596,533,3
596,593,4
596,595,4
596,1097,4
596,1200,3.5
596,1302,3.5
596,1307,3.5
596,1356,4.5
596,1374,4
596,1375,4
596,1376,4
596,1479,2.5
596,1722,2
596,1835,3
596,1909,3.5
596,1911,3
596,2125,3.5
596,2167,3.5
596,2340,3.5
596,2407,4
596,2428,3.5
596,2485,2.5
596,2642,2.5
596,2692,4
596,2701,1.5
596,2985,3
596,3147,3.5
596,3300,3.5
597,42,3
597,50,5
597,69,4
597,144,2
597,235,4
597,356,5
597,357,5
597,440,4
597,480,5
597,485,1
597,500,4
597,507,3
597,541,4
597,592,4
597,733,1
597,780,1
597,786,1
597,909,4
597,930,4
597,1031,4
597,1042,4
597,1047,2
597,1057,4
597,1073,5
597,1079,5
597,1086,5
597,1129,5
597,1135,4
597,1148,5
597,1184,5
597,1188,4
597,1198,5
597,1200,5
597,1204,5
597,1207,5
597,1208,5
597,1210,5
597,1212,3
597,1225,5
597,1234,5
597,1235,5
597,1240,4
597,1247,5
597,1257,5
597,1263,5
597,1267,5
597,1270,5
597,1285,5
597,1291,5
597,1299,5
597,1307,5
597,1350,5
597,1377,3
597,1394,5
597,1395,4
597,1454,3
597,1500,5
597,1518,5
597,1527,4
597,1552,4
597,1573,3
597,1580,3
597,1610,5
597,1617,5
597,1635,5
597,1641,4
597,1663,5
597,1704,5
597,1845,4
597,1885,4
597,1906,3
597,1945,4
597,1982,5
597,1997,5
597,2000,5
597,2001,4
597,2012,3
597,2023,3
597,2105,3
597,2110,5
597,2133,3
597,2144,5
597,2146,4
597,2249,3
597,2262,3
597,2301,4
597,2303,3
597,2353,2
597,2359,4
597,2395,5
597,2402,2
597,2410,4
597,2413,4
597,2419,4
597,2468,1
597,2470,4
597,2478,3
597,2504,3
597,2521,4
597,2572,3
597,2580,4
597,2599,5
597,2639,4
597,2683,5
597,2692,4
597,2716,5
597,2770,2
597,2819,5
597,2858,5
597,2871,5
597,2915,5
597,2928,3
597,2944,5
597,2951,4
597,2956,3
597,2971,4
597,2973,5
597,2987,5
597,2989,4
597,3033,3
597,3037,4
597,3067,4
598,1197,2.5
599,11,2.5
599,16,3
599,18,3
599,20,1.5
599,26,2.5
599,32,3
599,41,2.5
599,47,4
599,52,3
599,75,1
599,79,2
599,81,2.5
599,89,2.5
599,97,3
599,112,5
599,155,2.5
599,157,1.5
599,160,2.5
599,161,3.5
599,165,3
599,180,3
599,181,1
599,185,2.5
599,188,2.5
599,191,1.5
599,195,1.5
599,198,3
599,218,2
599,230,2
599,233,3
599,234,1
599,235,3.5
599,236,2.5
599,253,3
599,256,2
599,262,2.5
599,267,1
599,274,1
599,288,3
599,296,5
599,300,3.5
599,314,2.5
599,322,3.5
599,328,2.5
599,329,4
599,368,2.5
599,371,2.5
599,373,3
599,376,2.5
599,413,2.5
599,414,2
599,424,1.5
599,428,3
599,429,1.5
599,431,4
599,432,1.5
599,441,3.5
599,453,2
599,473,1
599,474,2.5
599,478,2.5
599,485,3
599,524,2.5
599,531,3
599,533,2.5
599,535,3
599,538,2.5
599,542,2
599,543,2.5
599,544,1.5
599,551,3.5
599,575,0.5
599,585,2
599,587,2.5
599,593,3
599,596,3.5
599,599,3
599,605,2.5
599,612,1.5
599,627,2.5
599,634,1
599,673,2.5
599,694,2.5
599,719,3
599,720,4.5
599,733,3.5
599,741,5
599,750,5
599,764,3
599,784,2
599,786,2
599,788,2.5
599,809,1.5
599,832,2.5
599,842,1.5
599,881,1.5
599,886,1.5
599,892,3.5
599,899,3
599,911,3
599,912,4
599,920,3
599,953,3.5
599,991,3.5
599,996,2
599,1006,2
599,1031,2.5
599,1032,3.5
599,1036,4
599,1049,2
599,1057,2.5
599,1059,3
599,1077,3
599,1079,2.5
599,1089,5
599,1091,1.5
599,1093,2.5
599,1100,2.5
599,1185,3
599,1186,3
599,1201,3.5
599,1204,4
599,1212,3
599,1218,3.5
599,1228,3.5
599,1232,4
599,1240,3.5
599,1242,4
599,1245,3.5
599,1248,3.5
599,1249,4.5
599,1253,3.5
599,1258,3.5
599,1261,3
599,1266,3
599,1268,2.5
599,1270,3.5
599,1271,2.5
599,1278,3.5
599,1282,4
599,1291,4
599,1299,3
599,1302,3
599,1307,3
599,1333,3
599,1342,2.5
599,1352,2.5
599,1356,3.5
599,1372,3
599,1377,4.5
599,1378,1.5
599,1390,1
599,1391,3
599,1393,4
599,1401,2
599,1409,1.5
599,1447,2.5
599,1457,2.5
599,1464,3.5
599,1466,3
599,1479,2
599,1515,1.5
599,1526,0.5
599,1527,4
599,1580,3
599,1581,1.5
599,1599,1
599,1605,2
599,1617,3.5
599,1639,3.5
599,1658,2.5
599,1681,1.5
599,1703,2
599,1713,2.5
599,1721,3
599,1752,2
599,1753,2.5
599,1762,2
599,1777,2.5
599,1805,3
599,1845,2.5
599,1855,2
599,1873,3
599,1882,2.5
599,1884,4
599,1909,3.5
599,1911,1
599,1912,2.5
599,1918,2.5
599,1921,4
599,1923,3
599,1950,3.5
599,1952,2.5
599,1958,3
599,1960,3.5
599,1967,5
599,1993,0.5
599,2002,2
599,2028,3.5
599,2053,1.5
599,2064,4
599,2080,2.5
599,2082,1
599,2083,3
599,2087,3.5
599,2088,1.5
599,2099,2.5
599,2126,3
599,2134,1.5
599,2140,3
599,2162,2
599,2170,1.5
599,2231,3
599,2232,2
599,2253,2.5
599,2261,1.5
599,2265,2.5
599,2269,1.5
599,2273,3
599,2275,1.5
599,2291,4
599,2296,1
599,2297,2.5
599,2322,2.5
599,2334,2.5
599,2355,3
599,2359,2.5
599,2371,2.5
599,2383,0.5
599,2391,4
599,2398,3.5
599,2399,2
599,2402,3
599,2411,3
599,2412,2.5
599,2423,3
599,2433,3.5
599,2445,2
599,2458,2
599,2465,1.5
599,2470,3.5
599,2471,3
599,2472,2
599,2478,2.5
599,2485,2.5
599,2505,1.5
599,2530,3
599,2552,1
599,2571,5
599,2580,3
599,2582,2.5
599,2598,2
599,2625,1.5
599,2628,3
599,2641,4
599,2662,3
599,2694,2.5
599,2706,2.5
599,2719,1.5
599,2723,2
599,2746,3
599,2779,2.5
599,2791,3.5
599,2792,2
599,2794,1.5
599,2804,2.5
599,2808,2.5
599,2810,2.5
599,2822,2.5
599,2836,2
599,2879,2.5
599,2918,3.5
599,2924,3
599,2948,3
599,2951,4
599,2952,3
599,2976,3.5
599,2987,3.5
599,3016,2
599,3033,4
599,3070,3
599,3105,3
599,3108,3
599,3113,1.5
599,3146,1
599,3147,3
599,3173,2.5
599,3174,3.5
599,3181,2.5
599,3190,2
599,3197,2
599,3200,4
599,3213,2.5
599,3240,2.5
599,3243,1.5
599,3253,2.5
599,3255,2.5
599,3256,3.5
599,3259,3
599,3269,2.5
599,3270,3.5
599,3301,3
599,3327,3.5
599,3328,3
599,3334,4.5
599,3355,1.5
599,3358,3
600,5,2.5
600,34,2
600,39,3
600,72,1
600,101,4.5
600,110,2
600,141,3.5
600,150,2
600,151,3
600,185,2.5
600,186,2.5
600,223,2.5
600,239,2
600,252,2
600,253,4.5
600,292,2.5
600,342,0.5
600,343,3
600,353,3.5
600,355,2.5
600,410,3.5
600,419,3.5
600,429,3
600,440,2.5
600,457,3
600,480,3
600,524,1
600,531,2.5
600,539,2
600,543,2.5
600,552,3.5
600,562,4
600,588,3.5
600,595,3
600,608,4
600,628,3.5
600,724,3
600,736,2.5
600,784,2.5
600,837,3.5
600,841,3
600,858,4
600,919,3
600,1020,2
600,1028,3
600,1029,3.5
600,1030,3
600,1034,2.5
600,1042,2.5
600,1079,3
600,1088,3.5
600,1091,3
600,1136,4.5
600,1175,3
600,1206,5
600,1210,4.5
600,1212,4
600,1213,2
600,1219,4
600,1220,2.5
600,1246,2.5
600,1247,3.5
600,1248,3
600,1258,3.5
600,1265,4
600,1270,4.5
600,1271,4
600,1292,3
600,1296,1.5
600,1299,1
600,1307,2.5
600,1327,2
600,1371,3.5
600,1393,3.5
600,1449,4
600,1476,1.5
600,1517,3
600,1617,3
600,1721,3
600,1735,2.5
600,1784,3
600,1801,2.5
600,1917,2
600,1923,3
600,2010,4
600,2011,4.5
600,2012,4.5
600,2014,3
600,2017,4
600,2036,2
600,2060,4
600,2065,4.5
600,2084,3.5
600,2087,3
600,2088,3.5
600,2089,3
600,2107,3
600,2115,3.5
600,2123,3
600,2124,4
600,2125,3
600,2134,3.5
600,2141,3.5
600,2162,3.5
600,2174,4.5
600,2291,4.5
600,2294,2.5
600,2300,4.5
600,2318,2.5
600,2324,4.5
600,2410,3
600,2411,3
600,2413,2.5
600,2423,3.5
600,2502,4.5
600,2506,3.5
600,2513,3.5
600,2530,2
600,2580,3
600,2606,2
600,2672,3.5
600,2690,4
600,2692,3.5
600,2699,2.5
600,2706,1.5
600,2716,4.5
600,2723,3.5
600,2759,2.5
600,2762,3.5
600,2794,2
600,2799,1.5
600,2800,2.5
600,2806,1.5
600,2881,2.5
600,2915,3
600,2936,5
600,3000,4
600,3007,4.5
600,3077,4
600,3081,3
600,3083,4
600,3093,3.5
600,3099,1
600,3114,2
600,3243,3
600,3248,1
600,3255,2.5
600,3269,2.5
600,3274,3.5
600,3360,1
601,1,4
601,318,5
601,904,5
601,953,4.5
601,1136,4
601,1262,4.5
601,2019,4.5
601,2571,5
601,2959,5
601,3000,4
602,6,3
602,10,3
602,11,3
602,16,3
602,32,3
602,50,5
602,110,5
602,125,3
602,153,4
602,163,3
602,193,2
602,198,3
602,208,3
602,215,3
602,235,4
602,246,3
602,252,3
602,282,2
602,296,5
602,316,3
602,347,3
602,349,4
602,368,2
602,410,4
602,422,3
602,442,3
602,454,3
602,474,5
602,482,3
602,509,1
602,527,5
602,533,3
602,550,4
602,555,3
602,648,4
602,761,3
602,786,4
602,805,3
602,861,4
603,25,4
603,28,5
603,32,3
603,53,5
603,62,1
603,77,4
603,82,1
603,97,4
603,110,1
603,112,4
603,123,3
603,125,4
603,145,4
603,149,2
603,153,1
603,162,5
603,166,4
603,184,4
603,190,3
603,214,4
603,232,5
603,233,4
603,235,4
603,246,4
603,249,2
603,253,3
603,261,4
603,288,4
603,305,1
603,314,3
603,320,3
603,342,3
603,412,5
603,423,4
603,464,3
603,471,4
603,501,5
603,508,4
603,509,5
603,526,4
603,539,4
603,550,3
603,555,4
603,568,3
603,574,3
603,590,3
603,608,5
603,611,3
603,645,3
603,708,3
603,785,3
603,800,4
603,804,2
603,838,4
603,866,5
603,904,5
603,908,4
603,909,4
603,915,4
603,923,5
603,924,5
603,931,5
603,945,4
603,968,5
603,988,3
603,1042,3
603,1050,4
603,1053,3
603,1057,3
603,1077,4
603,1103,5
603,1104,5
603,1124,3
603,1176,5
603,1177,4
603,1191,4
603,1198,4
603,1213,4
603,1219,5
603,1220,3
603,1222,3
603,1227,4
603,1228,5
603,1230,4
603,1235,3
603,1236,5
603,1260,5
603,1283,5
603,1284,4
603,1290,2
603,1291,3
603,1292,4
603,1298,1
603,1299,4
603,1333,4
603,1345,3
603,1349,5
603,1354,5
603,1358,4
603,1367,4
603,1377,2
603,1378,1
603,1380,4
603,1387,4
603,1407,5
603,1409,3
603,1413,4
603,1419,4
603,1449,2
603,1475,4
603,1517,4
603,1541,1
603,1554,3
603,1580,4
603,1596,4
603,1611,4
603,1612,3
603,1613,4
603,1625,1
603,1641,4
603,1645,3
603,1653,4
603,1682,2
603,1699,5
603,1717,3
603,1721,3
603,1733,4
603,1747,5
603,1754,3
603,1836,4
603,1844,4
603,1845,5
603,1860,2
603,1946,4
603,1955,4
603,1957,4
603,1958,4
603,1959,3
603,1982,4
603,1994,4
603,1997,4
603,2000,3
603,2003,1
603,2011,1
603,2020,4
603,2023,2
603,2068,5
603,2070,4
603,2074,4
603,2145,2
603,2150,3
603,2160,4
603,2174,4
603,2194,4
603,2245,3
603,2291,4
603,2303,3
603,2304,4
603,2337,3
603,2344,4
603,2395,5
603,2406,2
603,2427,3
603,2455,4
603,2488,5
603,2531,4
603,2532,4
603,2558,1
603,2580,4
603,2581,1
603,2599,5
603,2600,5
603,2605,3
603,2609,4
603,2620,3
603,2629,2
603,2630,4
603,2633,4
603,2706,2
603,2716,3
603,2723,4
603,2727,3
603,2730,3
603,2735,1
603,2739,3
603,2762,5
603,2772,2
603,2813,1
603,2819,4
603,2829,4
603,2840,1
603,2908,5
603,2916,4
603,2918,4
603,2925,5
603,2932,4
603,2944,4
603,2959,4
603,2968,2
603,2971,4
603,2976,3
603,2985,4
603,2991,3
603,3004,1
603,3007,3
603,3046,4
603,3060,2
603,3067,4
603,3070,3
603,3091,4
603,3129,3
603,3158,3
603,3160,4
603,3165,4
603,3167,4
603,3174,1
603,3185,3
603,3197,2
603,3203,4
603,3210,3
603,3221,5
603,3244,4
603,3253,1
603,3261,4
603,3274,3
603,3285,1
603,3324,1
603,3374,4
604,1,3
604,5,3
604,23,4
604,177,4
604,185,4
604,220,3
604,224,3
604,237,3
604,261,4
604,277,4
604,288,5
604,300,3
604,311,3
604,316,4
604,344,2
604,367,3
604,420,3
604,426,3
604,434,4
604,442,4
604,551,3
604,588,3
604,592,4
604,606,3
604,636,3
604,708,3
604,724,3
605,110,3
605,296,2
605,356,3
605,533,4
605,587,3
605,588,3.5
605,590,3
605,596,2.5
605,661,1
605,940,4
605,1022,3
605,1275,3
605,1562,3
605,1588,4
605,1654,3.5
605,1848,4
605,2005,3.5
605,2125,3.5
605,2143,3
605,2501,3.5
605,2759,4
605,3000,3
605,3081,3
605,3114,3.5
605,3155,3
606,15,3.5
606,18,4
606,19,2
606,29,4.5
606,46,4
606,47,3
606,50,4.5
606,70,4
606,80,4
606,82,4
606,105,3.5
606,110,3.5
606,154,4
606,157,4
606,159,3.5
606,215,4
606,229,3.5
606,232,5
606,236,3.5
606,260,4.5
606,265,4
606,308,4
606,318,3.5
606,356,4
606,357,4
606,500,3
606,508,3.5
606,515,3.5
606,592,3.5
606,596,3
606,613,3
606,627,3.5
606,645,4
606,648,2.5
606,665,4.5
606,735,4
606,900,4
606,903,4
606,905,5
606,909,4
606,915,4.5
606,916,4.5
606,924,5
606,926,4
606,930,4.5
606,933,5
606,943,4
606,953,4
606,1028,4
606,1057,3.5
606,1088,3
606,1090,4
606,1093,4
606,1124,3.5
606,1136,4
606,1175,4
606,1184,4.5
606,1193,4.5
606,1198,3.5
606,1199,4
606,1208,4.5
606,1209,4.5
606,1210,4.5
606,1219,4.5
606,1243,4
606,1246,4
606,1249,3.5
606,1268,4
606,1270,3.5
606,1275,3.5
606,1280,4
606,1281,4
606,1285,4.5
606,1291,4
606,1299,3.5
606,1306,3.5
606,1307,4.5
606,1333,3.5
606,1350,4
606,1354,4
606,1393,3.5
606,1411,4
606,1416,3.5
606,1480,3.5
606,1569,4
606,1611,4.5
606,1619,3.5
606,1624,2.5
606,1701,4
606,1727,3.5
606,1734,4
606,1801,4
606,1857,3.5
606,1884,4
606,1923,3
606,1955,4
606,1959,3.5
606,1961,4
606,1962,4
606,2000,2.5
606,2001,0.5
606,2002,0.5
606,2005,2.5
606,2010,5
606,2011,3.5
606,2065,4.5
606,2081,3
606,2115,3.5
606,2160,4
606,2183,4.5
606,2193,2.5
606,2243,4
606,2289,4
606,2291,4
606,2312,4
606,2313,4
606,2329,4
606,2340,4
606,2351,4
606,2356,3
606,2369,3
606,2388,4
606,2421,2.5
606,2436,3.5
606,2442,4
606,2445,3
606,2473,2.5
606,2539,3
606,2541,4
606,2551,4
606,2571,5
606,2581,3.5
606,2593,3.5
606,2622,3.5
606,2672,3
606,2677,4
606,2691,4
606,2712,4
606,2724,3
606,2730,4
606,2735,2.5
606,2788,4
606,2797,3
606,2822,4
606,2858,4.5
606,2962,3
606,2996,3
606,3003,4.5
606,3010,4
606,3033,4
606,3089,4.5
606,3100,3.5
606,3101,3.5
606,3155,3.5
606,3168,4
606,3260,4.5
606,3295,4
606,3306,4
606,3310,5
607,112,2
607,153,3
607,316,3
607,377,5
607,381,4
607,382,5
607,423,3
607,457,5
607,480,4
607,527,5
607,589,4
607,592,3
607,920,2
607,1079,3
607,1207,4
607,1249,4
607,1259,5
607,1270,3
607,1282,3
607,1307,4
607,1370,5
607,1374,1
607,1387,4
607,1394,4
607,1518,4
607,1717,5
607,1954,4
607,1994,4
607,2080,3
607,2097,5
607,2114,4
607,2253,3
607,2334,4
607,2398,5
607,2571,5
607,2648,3
607,2699,3
607,2717,3
607,2762,5
607,2846,3
607,2858,3
607,2881,5
607,2889,4
607,2985,3
607,3016,4
607,3017,3
607,3107,4
607,3147,5
607,3157,3
607,3361,4
608,3,2
608,24,2
608,39,3
608,65,2
608,95,2
608,107,3
608,111,3
608,145,3.5
608,153,2.5
608,160,2.5
608,173,3
608,188,3.5
608,231,3
608,252,3.5
608,253,3
608,288,3
608,296,5
608,333,4
608,355,2
608,357,3
608,368,3
608,410,2.5
608,423,3
608,429,2.5
608,432,1.5
608,441,4.5
608,442,2.5
608,455,1
608,519,1
608,522,0.5
608,527,4
